jour	mois	heure	minute	seconde	Mesure du d‚bit S1_2519
11	04	17	37	19	9,3
11	04	17	37	22	9,1
11	04	17	37	25	9,5
11	04	17	37	28	9,0
11	04	17	37	31	9,0
11	04	17	37	34	9,1
11	04	17	37	37	9,3
11	04	17	37	40	8,6
11	04	17	37	43	9,1
11	04	17	37	46	9,1
11	04	17	37	49	8,8
11	04	17	37	52	9,3
11	04	17	37	55	8,6
11	04	17	37	58	9,3
11	04	17	38	01	9,0
11	04	17	38	04	9,0
11	04	17	38	07	9,1
11	04	17	38	10	9,3
11	04	17	38	13	8,8
11	04	17	38	16	8,8
11	04	17	38	19	9,1
11	04	17	38	22	9,1
11	04	17	38	25	9,5
11	04	17	38	28	9,1
11	04	17	38	31	9,1
11	04	17	38	34	8,6
11	04	17	38	37	9,1
11	04	17	38	40	8,5
11	04	17	38	43	8,8
11	04	17	38	46	8,8
11	04	17	38	49	8,6
11	04	17	38	52	9,1
11	04	17	38	55	9,1
11	04	17	38	58	9,3
11	04	17	39	01	9,0
11	04	17	39	04	9,3
11	04	17	39	07	8,8
11	04	17	39	10	9,5
11	04	17	39	13	9,0
11	04	17	39	16	8,3
11	04	17	39	19	9,0
11	04	17	39	22	8,8
11	04	17	39	25	8,8
11	04	17	39	28	9,1
11	04	17	39	31	9,1
11	04	17	39	34	9,1
11	04	17	39	37	9,1
11	04	17	39	40	9,3
11	04	17	39	43	8,8
11	04	17	39	46	8,8
11	04	17	39	49	9,5
11	04	17	39	52	8,8
11	04	17	39	55	8,8
11	04	17	39	58	9,3
11	04	17	40	01	9,3
11	04	17	40	04	9,1
11	04	17	40	07	9,1
11	04	17	40	10	9,3
11	04	17	40	13	9,1
11	04	17	40	16	9,3
11	04	17	40	19	9,1
11	04	17	40	22	8,8
11	04	17	40	25	9,3
11	04	17	40	28	8,8
11	04	17	40	31	9,1
11	04	17	40	34	9,5
11	04	17	40	37	8,6
11	04	17	40	40	9,1
11	04	17	40	43	8,3
11	04	17	40	46	9,3
11	04	17	40	49	8,6
11	04	17	40	52	8,6
11	04	17	40	55	8,5
11	04	17	40	58	9,1
11	04	17	41	01	8,8
11	04	17	41	04	9,1
11	04	17	41	07	8,6
11	04	17	41	10	8,8
11	04	17	41	13	9,5
11	04	17	41	16	9,0
11	04	17	41	19	8,5
11	04	17	41	22	8,8
11	04	17	41	25	9,1
11	04	17	41	28	9,3
11	04	17	41	31	8,8
11	04	17	41	34	9,6
11	04	17	41	37	9,0
11	04	17	41	40	9,1
11	04	17	41	43	9,0
11	04	17	41	46	8,8
11	04	17	41	49	9,5
11	04	17	41	52	8,6
11	04	17	41	55	9,5
11	04	17	41	58	8,8
11	04	17	42	01	8,8
11	04	17	42	04	9,0
11	04	17	42	07	8,3
11	04	17	42	10	9,3
11	04	17	42	13	9,3
11	04	17	42	16	9,0
11	04	17	42	19	9,0
11	04	17	42	22	8,6
11	04	17	42	25	9,5
11	04	17	42	28	9,1
11	04	17	42	31	9,5
11	04	17	42	34	8,8
11	04	17	42	37	9,1
11	04	17	42	40	8,8
11	04	17	42	43	8,6
11	04	17	42	46	9,0
11	04	17	42	49	9,1
11	04	17	42	52	9,1
11	04	17	42	55	9,3
11	04	17	42	58	9,1
11	04	17	43	01	9,8
11	04	17	43	04	8,8
11	04	17	43	07	9,1
11	04	17	43	10	8,8
11	04	17	43	13	8,8
11	04	17	43	16	9,1
11	04	17	43	19	8,8
11	04	17	43	22	9,1
11	04	17	43	25	9,1
11	04	17	43	28	9,1
11	04	17	43	31	9,0
11	04	17	43	34	8,8
11	04	17	43	37	9,6
11	04	17	43	40	9,0
11	04	17	43	43	9,3
11	04	17	43	46	8,8
11	04	17	43	49	8,8
11	04	17	43	52	9,0
11	04	17	43	55	9,6
11	04	17	43	58	9,3
11	04	17	44	01	8,8
11	04	17	44	04	9,0
11	04	17	44	07	9,3
11	04	17	44	10	9,1
11	04	17	44	13	9,1
11	04	17	44	16	9,3
11	04	17	44	19	9,5
11	04	17	44	22	9,3
11	04	17	44	25	8,8
11	04	17	44	28	9,3
11	04	17	44	31	9,5
11	04	17	44	34	8,3
11	04	17	44	37	8,6
11	04	17	44	40	9,0
11	04	17	44	43	9,3
11	04	17	44	46	8,8
11	04	17	44	49	8,6
11	04	17	44	52	9,3
11	04	17	44	55	9,0
11	04	17	44	58	9,5
11	04	17	45	01	9,3
11	04	17	45	04	9,3
11	04	17	45	07	9,1
11	04	17	45	10	8,8
11	04	17	45	13	8,6
11	04	17	45	16	8,8
11	04	17	45	19	8,6
11	04	17	45	22	9,1
11	04	17	45	25	8,8
11	04	17	45	28	8,6
11	04	17	45	31	8,8
11	04	17	45	34	8,8
11	04	17	45	37	8,8
11	04	17	45	40	8,6
11	04	17	45	43	9,3
11	04	17	45	46	8,6
11	04	17	45	49	9,3
11	04	17	45	52	8,8
11	04	17	45	55	9,5
11	04	17	45	58	9,0
11	04	17	46	01	8,8
11	04	17	46	04	9,3
11	04	17	46	07	9,1
11	04	17	46	10	8,8
11	04	17	46	13	9,0
11	04	17	46	16	8,8
11	04	17	46	19	8,6
11	04	17	46	22	8,6
11	04	17	46	25	8,8
11	04	17	46	28	9,0
11	04	17	46	31	9,1
11	04	17	46	34	8,6
11	04	17	46	37	8,3
11	04	17	46	40	9,1
11	04	17	46	43	9,3
11	04	17	46	46	9,3
11	04	17	46	49	8,6
11	04	17	46	52	8,6
11	04	17	46	55	8,8
11	04	17	46	58	8,6
11	04	17	47	01	9,1
11	04	17	47	04	8,6
11	04	17	47	07	8,6
11	04	17	47	10	8,8
11	04	17	47	13	9,1
11	04	17	47	16	8,6
11	04	17	47	19	8,8
11	04	17	47	22	8,6
11	04	17	47	25	8,6
11	04	17	47	28	8,6
11	04	17	47	31	9,6
11	04	17	47	34	8,0
11	04	17	47	37	8,6
11	04	17	47	40	9,6
11	04	17	47	43	8,6
11	04	17	47	46	9,0
11	04	17	47	49	9,1
11	04	17	47	52	9,1
11	04	17	47	55	9,1
11	04	17	47	58	7,8
11	04	17	48	01	6,8
11	04	17	48	04	7,0
11	04	17	48	07	5,6
11	04	17	48	10	6,8
11	04	17	48	13	6,1
11	04	17	48	16	6,8
11	04	17	48	19	6,1
11	04	17	48	22	6,4
11	04	17	48	25	6,1
11	04	17	48	28	6,9
11	04	17	48	31	6,4
11	04	17	48	34	5,5
11	04	17	48	37	6,5
11	04	17	48	40	6,5
11	04	17	48	43	6,4
11	04	17	48	46	6,4
11	04	17	48	49	6,6
11	04	17	48	52	6,8
11	04	17	48	55	6,6
11	04	17	48	58	6,3
11	04	17	49	01	6,0
11	04	17	49	04	6,5
11	04	17	49	07	6,8
11	04	17	49	10	6,8
11	04	17	49	13	7,0
11	04	17	49	16	6,4
11	04	17	49	19	6,4
11	04	17	49	22	6,5
11	04	17	49	25	6,9
11	04	17	49	28	6,5
11	04	17	49	31	6,9
11	04	17	49	34	6,6
11	04	17	49	37	6,9
11	04	17	49	40	6,5
11	04	17	49	43	6,6
11	04	17	49	46	7,0
11	04	17	49	49	6,5
11	04	17	49	52	6,6
11	04	17	49	55	6,5
11	04	17	49	58	6,3
11	04	17	50	01	6,5
11	04	17	50	04	6,6
11	04	17	50	07	6,4
11	04	17	50	10	6,5
11	04	17	50	13	6,6
11	04	17	50	16	6,9
11	04	17	50	19	6,4
11	04	17	50	22	6,3
11	04	17	50	25	6,8
11	04	17	50	28	5,5
11	04	17	50	31	6,9
11	04	17	50	34	6,0
11	04	17	50	37	6,6
11	04	17	50	40	6,5
11	04	17	50	43	6,6
11	04	17	50	46	6,5
11	04	17	50	49	6,5
11	04	17	50	52	6,8
11	04	17	50	55	6,3
11	04	17	50	58	6,1
11	04	17	51	01	6,5
11	04	17	51	04	5,9
11	04	17	51	07	6,9
11	04	17	51	10	6,4
11	04	17	51	13	6,8
11	04	17	51	16	6,4
11	04	17	51	19	6,8
11	04	17	51	22	6,8
11	04	17	51	25	6,4
11	04	17	51	28	6,8
11	04	17	51	31	6,5
11	04	17	51	34	6,5
11	04	17	51	37	6,6
11	04	17	51	40	6,6
11	04	17	51	43	6,5
11	04	17	51	46	6,6
11	04	17	51	49	6,8
11	04	17	51	52	6,5
11	04	17	51	55	6,6
11	04	17	51	58	7,0
11	04	17	52	01	6,5
11	04	17	52	04	6,6
11	04	17	52	07	6,5
11	04	17	52	10	7,0
11	04	17	52	13	6,9
11	04	17	52	16	6,5
11	04	17	52	19	6,5
11	04	17	52	22	6,0
11	04	17	52	25	6,4
11	04	17	52	28	6,6
11	04	17	52	31	6,4
11	04	17	52	34	6,5
11	04	17	52	37	6,1
11	04	17	52	40	6,1
11	04	17	52	43	6,6
11	04	17	52	46	6,1
11	04	17	52	49	6,3
11	04	17	52	52	6,5
11	04	17	52	55	6,9
11	04	17	52	58	6,4
11	04	17	53	01	6,5
11	04	17	53	04	6,5
11	04	17	53	07	6,6
11	04	17	53	10	6,8
11	04	17	53	13	6,8
11	04	17	53	16	6,4
11	04	17	53	19	6,3
11	04	17	53	22	6,0
11	04	17	53	25	6,5
11	04	17	53	28	6,1
11	04	17	53	31	5,6
11	04	17	53	34	6,3
11	04	17	53	37	6,5
11	04	17	53	40	6,9
11	04	17	53	43	0,1
11	04	17	53	46	0,0
11	04	17	53	49	0,0
11	04	17	53	52	0,0
11	04	17	53	55	0,0
11	04	17	53	58	0,0
11	04	17	54	01	0,0
11	04	17	54	04	0,0
11	04	17	54	07	0,0
11	04	17	54	10	0,0
11	04	17	54	13	0,0
11	04	17	54	16	0,1
11	04	17	54	19	0,0
11	04	17	54	22	0,0
11	04	17	54	25	0,0
11	04	17	54	28	0,0
11	04	17	54	31	0,0
11	04	17	54	34	0,0
11	04	17	54	37	0,0
11	04	17	54	40	0,0
11	04	17	54	43	0,0
11	04	17	54	46	0,0
11	04	17	54	49	0,0
11	04	17	54	52	0,0
11	04	17	54	55	0,0
11	04	17	54	58	0,0
11	04	17	55	01	0,0
11	04	17	55	04	0,0
11	04	17	55	07	0,0
11	04	17	55	10	0,0
11	04	17	55	13	0,0
11	04	17	55	16	0,0
11	04	17	55	19	0,0
11	04	17	55	22	0,0
11	04	17	55	25	0,0
11	04	17	55	28	0,0
11	04	17	55	31	0,0
11	04	17	55	34	0,0
11	04	17	55	37	0,0
11	04	17	55	40	0,0
11	04	17	55	43	0,0
11	04	17	55	46	0,0
11	04	17	55	49	0,0
11	04	17	55	52	0,0
11	04	17	55	55	0,1
11	04	17	55	58	0,0
11	04	17	56	01	0,0
11	04	17	56	04	0,0
11	04	17	56	07	0,0
11	04	17	56	10	0,0
11	04	17	56	13	0,0
11	04	17	56	16	0,0
11	04	17	56	19	0,0
11	04	17	56	22	0,1
11	04	17	56	25	0,0
11	04	17	56	28	0,0
11	04	17	56	31	0,0
11	04	17	56	34	0,0
11	04	17	56	37	0,0
11	04	17	56	40	0,0
11	04	17	56	43	0,0
11	04	17	56	46	0,1
11	04	17	56	49	0,0
11	04	17	56	52	0,0
11	04	17	56	55	0,0
11	04	17	56	58	0,0
11	04	17	57	01	0,0
11	04	17	57	04	0,1
11	04	17	57	07	0,0
11	04	17	57	10	0,0
11	04	17	57	13	0,0
11	04	17	57	16	0,0
11	04	17	57	19	0,0
11	04	17	57	22	0,0
11	04	17	57	25	0,0
11	04	17	57	28	0,0
11	04	17	57	31	0,1
11	04	17	57	34	0,1
11	04	17	57	37	0,0
11	04	17	57	40	0,0
11	04	17	57	43	0,0
11	04	17	57	46	0,0
11	04	17	57	49	0,0
11	04	17	57	52	0,0
11	04	17	57	55	0,0
11	04	17	57	58	0,0
11	04	17	58	01	0,0
11	04	17	58	04	0,0
11	04	17	58	07	0,0
11	04	17	58	10	0,0
11	04	17	58	13	0,0
11	04	17	58	16	0,0
11	04	17	58	19	0,1
11	04	17	58	22	0,0
11	04	17	58	25	0,0
11	04	17	58	28	0,0
11	04	17	58	31	0,0
11	04	17	58	34	0,0
11	04	17	58	37	0,0
11	04	17	58	40	0,1
11	04	17	58	43	0,0
11	04	17	58	46	0,0
11	04	17	58	49	0,0
11	04	17	58	52	0,0
11	04	17	58	55	0,0
11	04	17	58	58	0,0
11	04	17	59	01	0,0
11	04	17	59	04	0,0
11	04	17	59	07	0,0
11	04	17	59	10	0,0
11	04	17	59	13	0,0
11	04	17	59	16	0,0
11	04	17	59	19	0,0
11	04	17	59	22	0,0
11	04	17	59	25	0,0
11	04	17	59	28	0,0
11	04	17	59	31	0,0
11	04	17	59	34	0,0
11	04	17	59	37	0,0
11	04	17	59	40	0,0
11	04	17	59	43	0,1
11	04	17	59	46	0,1
11	04	17	59	49	0,0
11	04	17	59	52	0,0
11	04	17	59	55	0,1
11	04	17	59	58	0,0
11	04	18	00	01	0,0
11	04	18	00	04	0,0
11	04	18	00	07	0,0
11	04	18	00	10	0,0
11	04	18	00	13	0,1
11	04	18	00	16	0,0
11	04	18	00	19	0,0
11	04	18	00	22	0,0
11	04	18	00	25	0,0
11	04	18	00	28	0,0
11	04	18	00	31	0,0
11	04	18	00	34	0,0
11	04	18	00	37	0,0
11	04	18	00	40	0,0
11	04	18	00	43	0,0
11	04	18	00	46	0,0
11	04	18	00	49	0,0
11	04	18	00	52	0,0
11	04	18	00	55	0,0
11	04	18	00	58	0,0
11	04	18	01	01	0,0
11	04	18	01	04	0,0
11	04	18	01	07	0,0
11	04	18	01	10	0,0
11	04	18	01	13	0,0
11	04	18	01	16	0,0
11	04	18	01	19	0,0
11	04	18	01	22	0,0
11	04	18	01	25	0,0
11	04	18	01	28	0,0
11	04	18	01	31	0,0
11	04	18	01	34	0,0
11	04	18	01	37	0,0
11	04	18	01	40	0,0
11	04	18	01	43	0,0
11	04	18	01	46	0,0
11	04	18	01	49	0,0
11	04	18	01	52	0,0
11	04	18	01	55	0,0
11	04	18	01	58	0,0
11	04	18	02	01	0,0
11	04	18	02	04	0,0
11	04	18	02	07	0,0
11	04	18	02	10	0,0
11	04	18	02	13	0,0
11	04	18	02	16	0,0
11	04	18	02	19	0,0
11	04	18	02	22	0,0
11	04	18	02	25	0,0
11	04	18	02	28	0,0
11	04	18	02	31	0,0
11	04	18	02	34	0,0
11	04	18	02	37	0,0
11	04	18	02	40	0,0
11	04	18	02	43	0,0
11	04	18	02	46	0,0
11	04	18	02	49	0,0
11	04	18	02	52	0,0
11	04	18	02	55	0,0
11	04	18	02	58	0,0
11	04	18	03	01	0,0
11	04	18	03	04	0,0
11	04	18	03	07	0,0
11	04	18	03	10	0,0
11	04	18	03	13	0,0
11	04	18	03	16	0,0
11	04	18	03	19	0,0
11	04	18	03	22	0,0
11	04	18	03	25	0,0
11	04	18	03	28	0,0
11	04	18	03	31	0,0
11	04	18	03	34	0,0
11	04	18	03	37	0,0
11	04	18	03	40	0,0
11	04	18	03	43	0,0
11	04	18	03	46	0,0
11	04	18	03	49	0,0
11	04	18	03	52	0,0
11	04	18	03	55	0,0
11	04	18	03	58	0,0
11	04	18	04	01	0,0
11	04	18	04	04	0,0
11	04	18	04	07	0,0
11	04	18	04	10	0,0
11	04	18	04	13	0,0
11	04	18	04	16	0,0
11	04	18	04	19	0,0
11	04	18	04	22	0,0
11	04	18	04	25	0,0
11	04	18	04	28	0,0
11	04	18	04	31	0,0
11	04	18	04	34	0,0
11	04	18	04	37	0,0
11	04	18	04	40	0,0
11	04	18	04	43	0,0
11	04	18	04	46	0,0
11	04	18	04	49	0,0
11	04	18	04	52	0,0
11	04	18	04	55	0,0
11	04	18	04	58	0,0
11	04	18	05	01	0,0
11	04	18	05	04	0,0
11	04	18	05	07	0,0
11	04	18	05	10	0,0
11	04	18	05	13	0,0
11	04	18	05	16	0,0
11	04	18	05	19	0,0
11	04	18	05	22	0,0
11	04	18	05	25	0,0
11	04	18	05	28	0,0
11	04	18	05	31	0,0
11	04	18	05	34	0,0
11	04	18	05	37	0,0
11	04	18	05	40	0,0
11	04	18	05	43	0,0
11	04	18	05	46	0,0
11	04	18	05	49	0,0
11	04	18	05	52	0,0
11	04	18	05	55	0,0
11	04	18	05	58	0,0
11	04	18	06	01	0,0
11	04	18	06	04	0,0
11	04	18	06	07	0,0
11	04	18	06	10	0,0
11	04	18	06	13	0,0
11	04	18	06	16	0,0
11	04	18	06	19	0,0
11	04	18	06	22	0,0
11	04	18	06	25	0,0
11	04	18	06	28	0,0
11	04	18	06	31	0,0
11	04	18	06	34	0,0
11	04	18	06	37	0,0
11	04	18	06	40	0,0
11	04	18	06	43	0,0
11	04	18	06	46	0,0
11	04	18	06	49	0,0
11	04	18	06	52	0,0
11	04	18	06	55	0,0
11	04	18	06	58	0,0
11	04	18	07	01	0,0
11	04	18	07	04	0,0
11	04	18	07	07	0,0
11	04	18	07	10	0,0
11	04	18	07	13	0,0
11	04	18	07	16	0,0
11	04	18	07	19	0,0
11	04	18	07	22	0,0
11	04	18	07	25	0,0
11	04	18	07	28	0,0
11	04	18	07	31	0,0
11	04	18	07	34	0,0
11	04	18	07	37	0,0
11	04	18	07	40	0,0
11	04	18	07	43	0,0
11	04	18	07	46	0,0
11	04	18	07	49	0,0
11	04	18	07	52	0,0
11	04	18	07	55	0,0
11	04	18	07	58	0,0
11	04	18	08	01	0,0
11	04	18	08	04	0,0
11	04	18	08	07	0,0
11	04	18	08	10	0,0
11	04	18	08	13	0,0
11	04	18	08	16	0,0
11	04	18	08	19	0,0
11	04	18	08	22	0,0
11	04	18	08	25	0,0
11	04	18	08	28	0,0
11	04	18	08	31	0,0
11	04	18	08	34	0,0
11	04	18	08	37	0,0
11	04	18	08	40	0,0
11	04	18	08	43	0,0
11	04	18	08	46	0,0
11	04	18	08	49	0,0
11	04	18	08	52	0,0
11	04	18	08	55	0,0
11	04	18	08	58	0,0
11	04	18	09	01	0,0
11	04	18	09	04	0,0
11	04	18	09	07	0,0
11	04	18	09	10	0,0
11	04	18	09	13	0,0
11	04	18	09	16	0,0
11	04	18	09	19	0,0
11	04	18	09	22	0,0
11	04	18	09	25	0,0
11	04	18	09	28	0,0
11	04	18	09	31	0,0
11	04	18	09	34	0,0
11	04	18	09	37	0,0
11	04	18	09	40	0,0
11	04	18	09	43	0,0
11	04	18	09	46	0,0
11	04	18	09	49	0,0
11	04	18	09	52	0,0
11	04	18	09	55	0,0
11	04	18	09	58	0,0
11	04	18	10	01	0,0
11	04	18	10	04	0,0
11	04	18	10	07	0,0
11	04	18	10	10	0,0
11	04	18	10	13	0,0
11	04	18	10	16	0,0
11	04	18	10	19	0,0
11	04	18	10	22	0,0
11	04	18	10	25	0,0
11	04	18	10	28	0,0
11	04	18	10	31	0,0
11	04	18	10	34	0,0
11	04	18	10	37	0,0
11	04	18	10	40	0,0
11	04	18	10	43	0,0
11	04	18	10	46	0,0
11	04	18	10	49	0,0
11	04	18	10	52	0,0
11	04	18	10	55	0,0
11	04	18	10	58	0,0
11	04	18	11	01	0,0
11	04	18	11	04	0,0
11	04	18	11	07	0,0
11	04	18	11	10	0,0
11	04	18	11	13	0,0
11	04	18	11	16	0,0
11	04	18	11	19	0,0
11	04	18	11	22	0,0
11	04	18	11	25	0,0
11	04	18	11	28	0,0
11	04	18	11	31	0,0
11	04	18	11	34	0,0
11	04	18	11	37	0,0
11	04	18	11	40	0,0
11	04	18	11	43	0,0
11	04	18	11	46	0,0
11	04	18	11	49	0,0
11	04	18	11	52	0,0
11	04	18	11	55	0,0
11	04	18	11	58	0,0
11	04	18	12	01	0,0
11	04	18	12	04	0,0
11	04	18	12	07	0,0
11	04	18	12	10	0,0
11	04	18	12	13	0,0
11	04	18	12	16	0,0
11	04	18	12	19	0,0
11	04	18	12	22	0,0
11	04	18	12	25	0,0
11	04	18	12	28	0,0
11	04	18	12	31	0,0
11	04	18	12	34	0,0
11	04	18	12	37	0,0
11	04	18	12	40	0,0
11	04	18	12	43	0,0
11	04	18	12	46	0,0
11	04	18	12	49	0,0
11	04	18	12	52	0,0
11	04	18	12	55	0,0
11	04	18	12	58	0,0
11	04	18	13	01	0,0
11	04	18	13	04	0,0
11	04	18	13	07	0,0
11	04	18	13	10	0,0
11	04	18	13	13	0,0
11	04	18	13	16	0,0
11	04	18	13	19	0,0
11	04	18	13	22	0,0
11	04	18	13	25	0,0
11	04	18	13	28	0,0
11	04	18	13	31	0,0
11	04	18	13	34	0,0
11	04	18	13	37	0,0
11	04	18	13	40	0,0
11	04	18	13	43	0,0
11	04	18	13	46	0,0
11	04	18	13	49	0,0
11	04	18	13	52	0,0
11	04	18	13	55	0,0
11	04	18	13	58	0,0
11	04	18	14	01	0,0
11	04	18	14	04	0,0
11	04	18	14	07	0,0
11	04	18	14	10	0,0
11	04	18	14	13	0,0
11	04	18	14	16	0,0
11	04	18	14	19	0,0
11	04	18	14	22	0,0
11	04	18	14	25	0,0
11	04	18	14	28	0,0
11	04	18	14	31	0,0
11	04	18	14	34	0,0
11	04	18	14	37	0,0
11	04	18	14	40	0,0
11	04	18	14	43	0,0
11	04	18	14	46	0,0
11	04	18	14	49	0,0
11	04	18	14	52	0,0
11	04	18	14	55	0,0
11	04	18	14	58	0,0
11	04	18	15	01	0,0
11	04	18	15	04	0,0
11	04	18	15	07	0,0
11	04	18	15	10	0,0
11	04	18	15	13	0,0
11	04	18	15	16	0,0
11	04	18	15	19	0,0
11	04	18	15	22	0,0
11	04	18	15	25	0,0
11	04	18	15	28	0,0
11	04	18	15	31	0,0
11	04	18	15	34	0,0
11	04	18	15	37	0,0
11	04	18	15	40	0,0
11	04	18	15	43	0,0
11	04	18	15	46	0,0
11	04	18	15	49	0,0
11	04	18	15	52	0,0
11	04	18	15	55	0,0
11	04	18	15	58	0,0
11	04	18	16	01	0,0
11	04	18	16	04	0,0
11	04	18	16	07	0,0
11	04	18	16	10	0,0
11	04	18	16	13	0,0
11	04	18	16	16	0,0
11	04	18	16	19	0,0
11	04	18	16	22	0,0
11	04	18	16	25	0,0
11	04	18	16	28	0,0
11	04	18	16	31	0,0
11	04	18	16	34	0,0
11	04	18	16	37	0,0
11	04	18	16	40	0,0
11	04	18	16	43	0,0
11	04	18	16	46	0,0
11	04	18	16	49	0,0
11	04	18	16	52	0,0
11	04	18	16	55	0,0
11	04	18	16	58	0,0
11	04	18	17	01	0,0
11	04	18	17	04	0,0
11	04	18	17	07	0,0
11	04	18	17	10	0,0
11	04	18	17	13	0,0
11	04	18	17	16	0,0
11	04	18	17	19	0,0
11	04	18	17	22	0,0
11	04	18	17	25	0,0
11	04	18	17	28	0,0
11	04	18	17	31	0,0
11	04	18	17	34	0,0
11	04	18	17	37	0,0
11	04	18	17	40	0,0
11	04	18	17	43	0,0
11	04	18	17	46	0,0
11	04	18	17	49	0,0
11	04	18	17	52	0,0
11	04	18	17	55	0,0
11	04	18	17	58	0,0
11	04	18	18	01	0,0
11	04	18	18	04	0,0
11	04	18	18	07	0,0
11	04	18	18	10	0,0
11	04	18	18	13	0,0
11	04	18	18	16	0,0
11	04	18	18	19	0,0
11	04	18	18	22	0,0
11	04	18	18	25	0,0
11	04	18	18	28	0,0
11	04	18	18	31	0,0
11	04	18	18	34	0,0
11	04	18	18	37	0,0
11	04	18	18	40	0,0
11	04	18	18	43	0,0
11	04	18	18	46	0,0
11	04	18	18	49	0,0
11	04	18	18	52	0,0
11	04	18	18	55	0,0
11	04	18	18	58	0,0
11	04	18	19	01	0,0
11	04	18	19	04	0,0
11	04	18	19	07	0,0
11	04	18	19	10	0,0
11	04	18	19	13	0,0
11	04	18	19	16	0,0
11	04	18	19	19	0,0
11	04	18	19	22	0,0
11	04	18	19	25	0,0
11	04	18	19	28	0,0
11	04	18	19	31	0,0
11	04	18	19	34	0,0
11	04	18	19	37	0,0
11	04	18	19	40	0,0
11	04	18	19	43	0,0
11	04	18	19	46	0,0
11	04	18	19	49	0,0
11	04	18	19	52	0,0
11	04	18	19	55	0,0
11	04	18	19	58	0,0
11	04	18	20	01	0,0
11	04	18	20	04	0,0
11	04	18	20	07	0,0
11	04	18	20	10	0,0
11	04	18	20	13	0,0
11	04	18	20	16	0,0
11	04	18	20	19	0,0
11	04	18	20	22	0,0
11	04	18	20	25	0,0
11	04	18	20	28	0,0
11	04	18	20	31	0,0
11	04	18	20	34	0,0
11	04	18	20	37	0,0
11	04	18	20	40	0,0
11	04	18	20	43	0,0
11	04	18	20	46	0,0
11	04	18	20	49	0,0
11	04	18	20	52	0,0
11	04	18	20	55	0,0
11	04	18	20	58	0,0
11	04	18	21	01	0,0
11	04	18	21	04	0,0
11	04	18	21	07	0,0
11	04	18	21	10	0,0
11	04	18	21	13	0,0
11	04	18	21	16	0,0
11	04	18	21	19	0,0
11	04	18	21	22	0,0
11	04	18	21	25	0,0
11	04	18	21	28	0,0
11	04	18	21	31	0,0
11	04	18	21	34	0,0
11	04	18	21	37	0,0
11	04	18	21	40	0,0
11	04	18	21	43	0,0
11	04	18	21	46	0,0
11	04	18	21	49	0,0
11	04	18	21	52	0,0
11	04	18	21	55	0,0
11	04	18	21	58	0,0
11	04	18	22	01	0,0
11	04	18	22	04	0,0
11	04	18	22	07	0,0
11	04	18	22	10	0,0
11	04	18	22	13	0,0
11	04	18	22	16	0,0
11	04	18	22	19	0,0
11	04	18	22	22	0,0
11	04	18	22	25	0,0
11	04	18	22	28	0,0
11	04	18	22	31	0,0
11	04	18	22	34	0,0
11	04	18	22	37	0,0
11	04	18	22	40	0,0
11	04	18	22	43	0,0
11	04	18	22	46	0,0
11	04	18	22	49	0,0
11	04	18	22	52	0,0
11	04	18	22	55	0,0
11	04	18	22	58	0,0
11	04	18	23	01	0,0
11	04	18	23	04	0,0
11	04	18	23	07	0,0
11	04	18	23	10	0,0
11	04	18	23	13	0,0
11	04	18	23	16	0,0
11	04	18	23	19	0,0
11	04	18	23	22	0,0
11	04	18	23	25	0,0
11	04	18	23	28	0,0
11	04	18	23	31	0,0
11	04	18	23	34	0,0
11	04	18	23	37	0,0
11	04	18	23	40	0,0
11	04	18	23	43	0,0
11	04	18	23	46	0,0
11	04	18	23	49	0,0
11	04	18	23	52	0,0
11	04	18	23	55	0,0
11	04	18	23	58	0,0
11	04	18	24	01	0,0
11	04	18	24	04	0,0
11	04	18	24	07	0,0
11	04	18	24	10	0,0
11	04	18	24	13	0,0
11	04	18	24	16	0,0
11	04	18	24	19	0,0
11	04	18	24	22	0,0
11	04	18	24	25	0,0
11	04	18	24	28	0,0
11	04	18	24	31	0,0
11	04	18	24	34	0,0
11	04	18	24	37	0,0
11	04	18	24	40	0,0
11	04	18	24	43	0,0
11	04	18	24	46	0,0
11	04	18	24	49	0,0
11	04	18	24	52	0,0
11	04	18	24	55	0,0
11	04	18	24	58	0,0
11	04	18	25	01	0,0
11	04	18	25	04	0,0
11	04	18	25	07	0,0
11	04	18	25	10	0,0
11	04	18	25	13	0,0
11	04	18	25	16	0,0
11	04	18	25	19	0,0
11	04	18	25	22	0,0
11	04	18	25	25	0,0
11	04	18	25	28	0,0
11	04	18	25	31	0,0
11	04	18	25	34	0,0
11	04	18	25	37	0,0
11	04	18	25	40	0,0
11	04	18	25	43	0,0
11	04	18	25	46	0,0
11	04	18	25	49	0,0
11	04	18	25	52	0,0
11	04	18	25	55	0,0
11	04	18	25	58	0,0
11	04	18	26	01	0,0
11	04	18	26	04	0,0
11	04	18	26	07	0,0
11	04	18	26	10	0,0
11	04	18	26	13	0,0
11	04	18	26	16	0,0
11	04	18	26	19	0,0
11	04	18	26	22	0,0
11	04	18	26	25	0,0
11	04	18	26	28	0,0
11	04	18	26	31	0,0
11	04	18	26	34	0,0
11	04	18	26	37	0,0
11	04	18	26	40	0,0
11	04	18	26	43	0,0
11	04	18	26	46	0,0
11	04	18	26	49	0,0
11	04	18	26	52	0,0
11	04	18	26	55	0,0
11	04	18	26	58	0,0
11	04	18	27	01	0,0
11	04	18	27	04	0,0
11	04	18	27	07	0,0
